reader_id,text_id,word_id,word,word_position,gaze_duration_ms,predictability_score,reader_label
synthetic_reader_02,synthetic_text_01,synthetic_word_01_05,ember,5,204.06,0.535,0
synthetic_reader_02,synthetic_text_01,synthetic_word_01_06,fable,6,204.57,0.52,0
synthetic_reader_02,synthetic_text_01,synthetic_word_01_07,glade,7,205.08,0.505,0
synthetic_reader_02,synthetic_text_01,synthetic_word_01_08,harbor,8,214.97,0.42,0
synthetic_reader_02,synthetic_text_02,synthetic_word_02_01,alpha,1,201.68,0.605,0
synthetic_reader_02,synthetic_text_02,synthetic_word_02_02,bravo,2,202.19,0.59,0
synthetic_reader_02,synthetic_text_02,synthetic_word_02_03,cedar,3,202.7,0.575,0
synthetic_reader_02,synthetic_text_02,synthetic_word_02_04,delta,4,203.21,0.56,0
synthetic_reader_02,synthetic_text_02,synthetic_word_02_05,ember,5,203.72,0.545,0
synthetic_reader_02,synthetic_text_02,synthetic_word_02_06,fable,6,204.23,0.53,0
synthetic_reader_02,synthetic_text_02,synthetic_word_02_07,glade,7,204.74,0.515,0
synthetic_reader_02,synthetic_text_02,synthetic_word_02_08,harbor,8,214.63,0.43,0
synthetic_reader_02,synthetic_text_03,synthetic_word_03_01,alpha,1,201.34,0.615,0
synthetic_reader_02,synthetic_text_03,synthetic_word_03_02,bravo,2,201.85,0.6,0
synthetic_reader_02,synthetic_text_03,synthetic_word_03_03,cedar,3,202.36,0.585,0
synthetic_reader_02,synthetic_text_03,synthetic_word_03_04,delta,4,202.87,0.57,0
synthetic_reader_02,synthetic_text_03,synthetic_word_03_05,ember,5,203.38,0.555,0
synthetic_reader_02,synthetic_text_03,synthetic_word_03_06,fable,6,203.89,0.54,0
synthetic_reader_02,synthetic_text_03,synthetic_word_03_07,glade,7,204.4,0.525,0
synthetic_reader_02,synthetic_text_03,synthetic_word_03_08,harbor,8,214.29,0.44,0
synthetic_reader_03,synthetic_text_01,synthetic_word_01_01,alpha,1,203.52,0.595,0
synthetic_reader_03,synthetic_text_01,synthetic_word_01_02,bravo,2,204.03,0.58,0
synthetic_reader_03,synthetic_text_01,synthetic_word_01_03,cedar,3,204.54,0.565,0
synthetic_reader_03,synthetic_text_01,synthetic_word_01_04,delta,4,205.05,0.55,0
synthetic_reader_03,synthetic_text_01,synthetic_word_01_05,ember,5,205.56,0.535,0
synthetic_reader_03,synthetic_text_01,synthetic_word_01_06,fable,6,206.07,0.52,0
synthetic_reader_03,synthetic_text_01,synthetic_word_01_07,glade,7,206.58,0.505,0
synthetic_reader_03,synthetic_text_01,synthetic_word_01_08,harbor,8,216.47,0.42,0
synthetic_reader_03,synthetic_text_02,synthetic_word_02_01,alpha,1,203.18,0.605,0
synthetic_reader_03,synthetic_text_02,synthetic_word_02_02,bravo,2,203.69,0.59,0
synthetic_reader_03,synthetic_text_02,synthetic_word_02_03,cedar,3,204.2,0.575,0
synthetic_reader_03,synthetic_text_02,synthetic_word_02_04,delta,4,204.71,0.56,0
synthetic_reader_03,synthetic_text_02,synthetic_word_02_05,ember,5,205.22,0.545,0
synthetic_reader_03,synthetic_text_02,synthetic_word_02_06,fable,6,205.73,0.53,0
synthetic_reader_03,synthetic_text_02,synthetic_word_02_07,glade,7,206.24,0.515,0
synthetic_reader_03,synthetic_text_02,synthetic_word_02_08,harbor,8,216.13,0.43,0
synthetic_reader_03,synthetic_text_03,synthetic_word_03_01,alpha,1,202.84,0.615,0
synthetic_reader_03,synthetic_text_03,synthetic_word_03_02,bravo,2,203.35,0.6,0
synthetic_reader_03,synthetic_text_03,synthetic_word_03_03,cedar,3,203.86,0.585,0
synthetic_reader_03,synthetic_text_03,synthetic_word_03_04,delta,4,204.37,0.57,0
synthetic_reader_03,synthetic_text_03,synthetic_word_03_05,ember,5,204.88,0.555,0
synthetic_reader_03,synthetic_text_03,synthetic_word_03_06,fable,6,205.39,0.54,0
synthetic_reader_03,synthetic_text_03,synthetic_word_03_07,glade,7,205.9,0.525,0
synthetic_reader_03,synthetic_text_03,synthetic_word_03_08,harbor,8,215.79,0.44,0
synthetic_reader_04,synthetic_text_01,synthetic_word_01_01,alpha,1,205.02,0.595,0
synthetic_reader_04,synthetic_text_01,synthetic_word_01_02,bravo,2,205.53,0.58,0
synthetic_reader_04,synthetic_text_01,synthetic_word_01_03,cedar,3,206.04,0.565,0
synthetic_reader_04,synthetic_text_01,synthetic_word_01_04,delta,4,206.55,0.55,0
synthetic_reader_04,synthetic_text_01,synthetic_word_01_05,ember,5,207.06,0.535,0
synthetic_reader_04,synthetic_text_01,synthetic_word_01_06,fable,6,207.57,0.52,0
synthetic_reader_04,synthetic_text_01,synthetic_word_01_07,glade,7,208.08,0.505,0
synthetic_reader_04,synthetic_text_01,synthetic_word_01_08,harbor,8,217.97,0.42,0
synthetic_reader_04,synthetic_text_02,synthetic_word_02_01,alpha,1,204.68,0.605,0
synthetic_reader_04,synthetic_text_02,synthetic_word_02_02,bravo,2,205.19,0.59,0
synthetic_reader_04,synthetic_text_02,synthetic_word_02_03,cedar,3,205.7,0.575,0
synthetic_reader_04,synthetic_text_02,synthetic_word_02_04,delta,4,206.21,0.56,0
synthetic_reader_04,synthetic_text_02,synthetic_word_02_05,ember,5,206.72,0.545,0
synthetic_reader_04,synthetic_text_02,synthetic_word_02_06,fable,6,207.23,0.53,0
synthetic_reader_04,synthetic_text_02,synthetic_word_02_07,glade,7,207.74,0.515,0
synthetic_reader_04,synthetic_text_02,synthetic_word_02_08,harbor,8,217.63,0.43,0
synthetic_reader_04,synthetic_text_03,synthetic_word_03_01,alpha,1,204.34,0.615,0
synthetic_reader_04,synthetic_text_03,synthetic_word_03_02,bravo,2,204.85,0.6,0
synthetic_reader_04,synthetic_text_03,synthetic_word_03_03,cedar,3,205.36,0.585,0
synthetic_reader_04,synthetic_text_03,synthetic_word_03_04,delta,4,205.87,0.57,0
synthetic_reader_04,synthetic_text_03,synthetic_word_03_05,ember,5,206.38,0.555,0
synthetic_reader_04,synthetic_text_03,synthetic_word_03_06,fable,6,206.89,0.54,0
synthetic_reader_04,synthetic_text_03,synthetic_word_03_07,glade,7,207.4,0.525,0
synthetic_reader_04,synthetic_text_03,synthetic_word_03_08,harbor,8,217.29,0.44,0
synthetic_reader_05,synthetic_text_01,synthetic_word_01_01,alpha,1,246.745,0.595,1
synthetic_reader_05,synthetic_text_01,synthetic_word_01_02,bravo,2,247.93,0.58,1
synthetic_reader_05,synthetic_text_01,synthetic_word_01_03,cedar,3,249.115,0.565,1
synthetic_reader_05,synthetic_text_01,synthetic_word_01_04,delta,4,250.3,0.55,1
synthetic_reader_05,synthetic_text_01,synthetic_word_01_05,ember,5,251.485,0.535,1
synthetic_reader_05,synthetic_text_01,synthetic_word_01_06,fable,6,252.67,0.52,1
synthetic_reader_05,synthetic_text_01,synthetic_word_01_07,glade,7,253.855,0.505,1
synthetic_reader_05,synthetic_text_01,synthetic_word_01_08,harbor,8,267.57,0.42,1
synthetic_reader_05,synthetic_text_02,synthetic_word_02_01,alpha,1,245.955,0.605,1
synthetic_reader_05,synthetic_text_02,synthetic_word_02_02,bravo,2,247.14,0.59,1
synthetic_reader_05,synthetic_text_02,synthetic_word_02_03,cedar,3,248.325,0.575,1
synthetic_reader_05,synthetic_text_02,synthetic_word_02_04,delta,4,249.51,0.56,1
synthetic_reader_05,synthetic_text_02,synthetic_word_02_05,ember,5,250.695,0.545,1
synthetic_reader_05,synthetic_text_02,synthetic_word_02_06,fable,6,251.88,0.53,1
synthetic_reader_05,synthetic_text_02,synthetic_word_02_07,glade,7,253.065,0.515,1
synthetic_reader_05,synthetic_text_02,synthetic_word_02_08,harbor,8,266.78,0.43,1
synthetic_reader_05,synthetic_text_03,synthetic_word_03_01,alpha,1,245.165,0.615,1
synthetic_reader_05,synthetic_text_03,synthetic_word_03_02,bravo,2,246.35,0.6,1
synthetic_reader_05,synthetic_text_03,synthetic_word_03_03,cedar,3,247.535,0.585,1
synthetic_reader_05,synthetic_text_03,synthetic_word_03_04,delta,4,248.72,0.57,1
synthetic_reader_05,synthetic_text_03,synthetic_word_03_05,ember,5,249.905,0.555,1
synthetic_reader_05,synthetic_text_03,synthetic_word_03_06,fable,6,251.09,0.54,1
synthetic_reader_05,synthetic_text_03,synthetic_word_03_07,glade,7,252.275,0.525,1
synthetic_reader_05,synthetic_text_03,synthetic_word_03_08,harbor,8,265.99,0.44,1
synthetic_reader_06,synthetic_text_01,synthetic_word_01_01,alpha,1,248.245,0.595,1
synthetic_reader_06,synthetic_text_01,synthetic_word_01_02,bravo,2,249.43,0.58,1
synthetic_reader_06,synthetic_text_01,synthetic_word_01_03,cedar,3,250.615,0.565,1
synthetic_reader_06,synthetic_text_01,synthetic_word_01_04,delta,4,251.8,0.55,1
synthetic_reader_06,synthetic_text_01,synthetic_word_01_05,ember,5,252.985,0.535,1
synthetic_reader_06,synthetic_text_01,synthetic_word_01_06,fable,6,254.17,0.52,1
synthetic_reader_06,synthetic_text_01,synthetic_word_01_07,glade,7,255.355,0.505,1
synthetic_reader_06,synthetic_text_01,synthetic_word_01_08,harbor,8,269.07,0.42,1
synthetic_reader_06,synthetic_text_02,synthetic_word_02_01,alpha,1,247.455,0.605,1
synthetic_reader_06,synthetic_text_02,synthetic_word_02_02,bravo,2,248.64,0.59,1
synthetic_reader_06,synthetic_text_02,synthetic_word_02_03,cedar,3,249.825,0.575,1
synthetic_reader_06,synthetic_text_02,synthetic_word_02_04,delta,4,251.01,0.56,1
synthetic_reader_06,synthetic_text_02,synthetic_word_02_05,ember,5,252.195,0.545,1
synthetic_reader_06,synthetic_text_02,synthetic_word_02_06,fable,6,253.38,0.53,1
synthetic_reader_06,synthetic_text_02,synthetic_word_02_07,glade,7,254.565,0.515,1
synthetic_reader_06,synthetic_text_02,synthetic_word_02_08,harbor,8,268.28,0.43,1
synthetic_reader_06,synthetic_text_03,synthetic_word_03_01,alpha,1,246.665,0.615,1
synthetic_reader_06,synthetic_text_03,synthetic_word_03_02,bravo,2,247.85,0.6,1
synthetic_reader_06,synthetic_text_03,synthetic_word_03_03,cedar,3,249.035,0.585,1
synthetic_reader_06,synthetic_text_03,synthetic_word_03_04,delta,4,250.22,0.57,1
synthetic_reader_06,synthetic_text_03,synthetic_word_03_05,ember,5,251.405,0.555,1
synthetic_reader_06,synthetic_text_03,synthetic_word_03_06,fable,6,252.59,0.54,1
synthetic_reader_06,synthetic_text_03,synthetic_word_03_07,glade,7,253.775,0.525,1
synthetic_reader_06,synthetic_text_03,synthetic_word_03_08,harbor,8,267.49,0.44,1
synthetic_reader_07,synthetic_text_01,synthetic_word_01_01,alpha,1,249.745,0.595,1
synthetic_reader_07,synthetic_text_01,synthetic_word_01_02,bravo,2,250.93,0.58,1
synthetic_reader_07,synthetic_text_01,synthetic_word_01_03,cedar,3,252.115,0.565,1
synthetic_reader_07,synthetic_text_01,synthetic_word_01_04,delta,4,253.3,0.55,1
synthetic_reader_07,synthetic_text_01,synthetic_word_01_05,ember,5,254.485,0.535,1
synthetic_reader_07,synthetic_text_01,synthetic_word_01_06,fable,6,255.67,0.52,1
synthetic_reader_07,synthetic_text_01,synthetic_word_01_07,glade,7,256.855,0.505,1
synthetic_reader_07,synthetic_text_01,synthetic_word_01_08,harbor,8,270.57,0.42,1
synthetic_reader_07,synthetic_text_02,synthetic_word_02_01,alpha,1,248.955,0.605,1
synthetic_reader_07,synthetic_text_02,synthetic_word_02_02,bravo,2,250.14,0.59,1
synthetic_reader_07,synthetic_text_02,synthetic_word_02_03,cedar,3,251.325,0.575,1
synthetic_reader_07,synthetic_text_02,synthetic_word_02_04,delta,4,252.51,0.56,1
synthetic_reader_07,synthetic_text_02,synthetic_word_02_05,ember,5,253.695,0.545,1
synthetic_reader_07,synthetic_text_02,synthetic_word_02_06,fable,6,254.88,0.53,1
synthetic_reader_07,synthetic_text_02,synthetic_word_02_07,glade,7,256.065,0.515,1
synthetic_reader_07,synthetic_text_02,synthetic_word_02_08,harbor,8,269.78,0.43,1
synthetic_reader_07,synthetic_text_03,synthetic_word_03_01,alpha,1,248.165,0.615,1
synthetic_reader_07,synthetic_text_03,synthetic_word_03_02,bravo,2,249.35,0.6,1
synthetic_reader_07,synthetic_text_03,synthetic_word_03_03,cedar,3,250.535,0.585,1
synthetic_reader_07,synthetic_text_03,synthetic_word_03_04,delta,4,251.72,0.57,1
synthetic_reader_07,synthetic_text_03,synthetic_word_03_05,ember,5,252.905,0.555,1
synthetic_reader_07,synthetic_text_03,synthetic_word_03_06,fable,6,254.09,0.54,1
synthetic_reader_07,synthetic_text_03,synthetic_word_03_07,glade,7,255.275,0.525,1
synthetic_reader_07,synthetic_text_03,synthetic_word_03_08,harbor,8,268.99,0.44,1
synthetic_reader_08,synthetic_text_01,synthetic_word_01_01,alpha,1,251.245,0.595,1
synthetic_reader_08,synthetic_text_01,synthetic_word_01_02,bravo,2,252.43,0.58,1
synthetic_reader_08,synthetic_text_01,synthetic_word_01_03,cedar,3,253.615,0.565,1
synthetic_reader_08,synthetic_text_01,synthetic_word_01_04,delta,4,254.8,0.55,1
synthetic_reader_08,synthetic_text_01,synthetic_word_01_05,ember,5,255.985,0.535,1
synthetic_reader_08,synthetic_text_01,synthetic_word_01_06,fable,6,257.17,0.52,1
synthetic_reader_08,synthetic_text_01,synthetic_word_01_07,glade,7,258.355,0.505,1
synthetic_reader_08,synthetic_text_01,synthetic_word_01_08,harbor,8,272.07,0.42,1
synthetic_reader_08,synthetic_text_02,synthetic_word_02_01,alpha,1,250.455,0.605,1
synthetic_reader_08,synthetic_text_02,synthetic_word_02_02,bravo,2,251.64,0.59,1
synthetic_reader_08,synthetic_text_02,synthetic_word_02_03,cedar,3,252.825,0.575,1
synthetic_reader_08,synthetic_text_02,synthetic_word_02_04,delta,4,254.01,0.56,1
synthetic_reader_08,synthetic_text_02,synthetic_word_02_05,ember,5,255.195,0.545,1
synthetic_reader_08,synthetic_text_02,synthetic_word_02_06,fable,6,256.38,0.53,1
synthetic_reader_08,synthetic_text_02,synthetic_word_02_07,glade,7,257.565,0.515,1
synthetic_reader_08,synthetic_text_02,synthetic_word_02_08,harbor,8,271.28,0.43,1
synthetic_reader_08,synthetic_text_03,synthetic_word_03_01,alpha,1,249.665,0.615,1
synthetic_reader_08,synthetic_text_03,synthetic_word_03_02,bravo,2,250.85,0.6,1
synthetic_reader_08,synthetic_text_03,synthetic_word_03_03,cedar,3,252.035,0.585,1
synthetic_reader_08,synthetic_text_03,synthetic_word_03_04,delta,4,253.22,0.57,1
synthetic_reader_08,synthetic_text_03,synthetic_word_03_05,ember,5,254.405,0.555,1
synthetic_reader_08,synthetic_text_03,synthetic_word_03_06,fable,6,255.59,0.54,1
synthetic_reader_08,synthetic_text_03,synthetic_word_03_07,glade,7,256.775,0.525,1
synthetic_reader_08,synthetic_text_03,synthetic_word_03_08,harbor,8,270.49,0.44,1
